Distance: ;0.450000; Angle: ;0.00; Test number: ;1.00; Difference x: ;0.012100; Difference y: ;0.007674; AngleDiff: ;0.027348; AngleDiffdegree: ;1.57; 
Distance: ;0.550000; Angle: ;75.00; Test number: ;3.00; Difference x: ;-0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;75.00; Test number: ;4.00; Difference x: ;-0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;75.00; Test number: ;5.00; Difference x: ;-0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;75.00; Test number: ;6.00; Difference x: ;-0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;75.00; Test number: ;7.00; Difference x: ;-0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;75.00; Test number: ;8.00; Difference x: ;-0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;75.00; Test number: ;9.00; Difference x: ;-0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;75.00; Test number: ;10.00; Difference x: ;-0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;78.00; Test number: ;1.00; Difference x: ;-0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;78.00; Test number: ;2.00; Difference x: ;-0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;78.00; Test number: ;3.00; Difference x: ;-0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;78.00; Test number: ;4.00; Difference x: ;-0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;78.00; Test number: ;5.00; Difference x: ;-0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;78.00; Test number: ;6.00; Difference x: ;-0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;78.00; Test number: ;7.00; Difference x: ;-0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;78.00; Test number: ;8.00; Difference x: ;-0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;78.00; Test number: ;9.00; Difference x: ;-0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;78.00; Test number: ;10.00; Difference x: ;-0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;81.00; Test number: ;1.00; Difference x: ;-0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;81.00; Test number: ;2.00; Difference x: ;-0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;81.00; Test number: ;3.00; Difference x: ;-0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;81.00; Test number: ;4.00; Difference x: ;-0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;81.00; Test number: ;5.00; Difference x: ;-0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;81.00; Test number: ;6.00; Difference x: ;-0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;81.00; Test number: ;7.00; Difference x: ;-0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;81.00; Test number: ;8.00; Difference x: ;-0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;81.00; Test number: ;9.00; Difference x: ;-0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;81.00; Test number: ;10.00; Difference x: ;-0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;84.00; Test number: ;1.00; Difference x: ;0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;84.00; Test number: ;2.00; Difference x: ;0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;84.00; Test number: ;3.00; Difference x: ;0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;84.00; Test number: ;4.00; Difference x: ;0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;84.00; Test number: ;5.00; Difference x: ;0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;84.00; Test number: ;6.00; Difference x: ;0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;84.00; Test number: ;7.00; Difference x: ;0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;84.00; Test number: ;8.00; Difference x: ;0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;84.00; Test number: ;9.00; Difference x: ;0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;84.00; Test number: ;10.00; Difference x: ;0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;87.00; Test number: ;1.00; Difference x: ;-0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;87.00; Test number: ;2.00; Difference x: ;-0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;87.00; Test number: ;3.00; Difference x: ;-0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;87.00; Test number: ;4.00; Difference x: ;-0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;87.00; Test number: ;5.00; Difference x: ;-0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;87.00; Test number: ;6.00; Difference x: ;-0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;87.00; Test number: ;7.00; Difference x: ;-0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;87.00; Test number: ;8.00; Difference x: ;-0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;87.00; Test number: ;9.00; Difference x: ;-0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;87.00; Test number: ;10.00; Difference x: ;-0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;90.00; Test number: ;1.00; Difference x: ;0.000000; Difference y: ;0.002539; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;90.00; Test number: ;2.00; Difference x: ;0.000000; Difference y: ;0.002539; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;90.00; Test number: ;3.00; Difference x: ;0.000000; Difference y: ;0.002539; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;90.00; Test number: ;4.00; Difference x: ;0.000000; Difference y: ;0.002539; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;90.00; Test number: ;5.00; Difference x: ;0.000000; Difference y: ;0.002539; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;90.00; Test number: ;6.00; Difference x: ;0.000000; Difference y: ;0.002539; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;90.00; Test number: ;7.00; Difference x: ;0.000000; Difference y: ;0.002539; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;90.00; Test number: ;8.00; Difference x: ;0.000000; Difference y: ;0.002539; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;90.00; Test number: ;9.00; Difference x: ;0.000000; Difference y: ;0.002539; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;90.00; Test number: ;10.00; Difference x: ;0.000000; Difference y: ;0.002539; AngleDiff: ;0.000000; AngleDiffdegree: ;0.00; 
Distance: ;0.550000; Angle: ;93.00; Test number: ;1.00; Difference x: ;0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;93.00; Test number: ;2.00; Difference x: ;0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;93.00; Test number: ;3.00; Difference x: ;0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;93.00; Test number: ;4.00; Difference x: ;0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;93.00; Test number: ;5.00; Difference x: ;0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;93.00; Test number: ;6.00; Difference x: ;0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;93.00; Test number: ;7.00; Difference x: ;0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;93.00; Test number: ;8.00; Difference x: ;0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;93.00; Test number: ;9.00; Difference x: ;0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;93.00; Test number: ;10.00; Difference x: ;0.003688; Difference y: ;0.016009; AngleDiff: ;0.006905; AngleDiffdegree: ;0.40; 
Distance: ;0.550000; Angle: ;96.00; Test number: ;1.00; Difference x: ;-0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;96.00; Test number: ;2.00; Difference x: ;-0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;96.00; Test number: ;3.00; Difference x: ;-0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;96.00; Test number: ;4.00; Difference x: ;-0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;96.00; Test number: ;5.00; Difference x: ;-0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;96.00; Test number: ;6.00; Difference x: ;-0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;96.00; Test number: ;7.00; Difference x: ;-0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;96.00; Test number: ;8.00; Difference x: ;-0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;96.00; Test number: ;9.00; Difference x: ;-0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;96.00; Test number: ;10.00; Difference x: ;-0.016656; Difference y: ;0.012072; AngleDiff: ;0.030953; AngleDiffdegree: ;1.77; 
Distance: ;0.550000; Angle: ;99.00; Test number: ;1.00; Difference x: ;0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;99.00; Test number: ;2.00; Difference x: ;0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;99.00; Test number: ;3.00; Difference x: ;0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;99.00; Test number: ;4.00; Difference x: ;0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;99.00; Test number: ;5.00; Difference x: ;0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;99.00; Test number: ;6.00; Difference x: ;0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;99.00; Test number: ;7.00; Difference x: ;0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;99.00; Test number: ;8.00; Difference x: ;0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;99.00; Test number: ;9.00; Difference x: ;0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;99.00; Test number: ;10.00; Difference x: ;0.011520; Difference y: ;0.011938; AngleDiff: ;0.021407; AngleDiffdegree: ;1.23; 
Distance: ;0.550000; Angle: ;102.00; Test number: ;1.00; Difference x: ;0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;102.00; Test number: ;2.00; Difference x: ;0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;102.00; Test number: ;3.00; Difference x: ;0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;102.00; Test number: ;4.00; Difference x: ;0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;102.00; Test number: ;5.00; Difference x: ;0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;102.00; Test number: ;6.00; Difference x: ;0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;102.00; Test number: ;7.00; Difference x: ;0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;102.00; Test number: ;8.00; Difference x: ;0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;102.00; Test number: ;9.00; Difference x: ;0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;102.00; Test number: ;10.00; Difference x: ;0.001147; Difference y: ;0.000667; AngleDiff: ;0.002088; AngleDiffdegree: ;0.12; 
Distance: ;0.550000; Angle: ;105.00; Test number: ;1.00; Difference x: ;0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;105.00; Test number: ;2.00; Difference x: ;0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;105.00; Test number: ;3.00; Difference x: ;0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;105.00; Test number: ;4.00; Difference x: ;0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;105.00; Test number: ;5.00; Difference x: ;0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;105.00; Test number: ;6.00; Difference x: ;0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;105.00; Test number: ;7.00; Difference x: ;0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;105.00; Test number: ;8.00; Difference x: ;0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;105.00; Test number: ;9.00; Difference x: ;0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;105.00; Test number: ;10.00; Difference x: ;0.002284; Difference y: ;0.008879; AngleDiff: ;0.004220; AngleDiffdegree: ;0.24; 
Distance: ;0.550000; Angle: ;108.00; Test number: ;1.00; Difference x: ;0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;108.00; Test number: ;2.00; Difference x: ;0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;108.00; Test number: ;3.00; Difference x: ;0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;108.00; Test number: ;4.00; Difference x: ;0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;108.00; Test number: ;5.00; Difference x: ;0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;108.00; Test number: ;6.00; Difference x: ;0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;108.00; Test number: ;7.00; Difference x: ;0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;108.00; Test number: ;8.00; Difference x: ;0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;108.00; Test number: ;9.00; Difference x: ;0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;108.00; Test number: ;10.00; Difference x: ;0.012280; Difference y: ;-0.010608; AngleDiff: ;0.021901; AngleDiffdegree: ;1.25; 
Distance: ;0.550000; Angle: ;111.00; Test number: ;1.00; Difference x: ;0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;111.00; Test number: ;2.00; Difference x: ;0.013159; Difference y: ;-0.004692; AngleDiff: ;0.023719; AngleDiffdegree: ;1.36; 
Distance: ;0.550000; Angle: ;111.00; Test number: ;3.00; Difference x: ;0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;111.00; Test number: ;4.00; Difference x: ;0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;111.00; Test number: ;5.00; Difference x: ;0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;111.00; Test number: ;6.00; Difference x: ;0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;111.00; Test number: ;7.00; Difference x: ;0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;111.00; Test number: ;8.00; Difference x: ;0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;111.00; Test number: ;9.00; Difference x: ;0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;111.00; Test number: ;10.00; Difference x: ;0.001797; Difference y: ;0.024908; AngleDiff: ;0.003423; AngleDiffdegree: ;0.20; 
Distance: ;0.550000; Angle: ;114.00; Test number: ;1.00; Difference x: ;-0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;114.00; Test number: ;2.00; Difference x: ;-0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;114.00; Test number: ;3.00; Difference x: ;-0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;114.00; Test number: ;4.00; Difference x: ;-0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;114.00; Test number: ;5.00; Difference x: ;-0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;114.00; Test number: ;6.00; Difference x: ;-0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
Distance: ;0.550000; Angle: ;114.00; Test number: ;7.00; Difference x: ;-0.015544; Difference y: ;0.006775; AngleDiff: ;0.028607; AngleDiffdegree: ;1.64; 
